user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-376331,0.042302030509601386,Low,58.0,1.0,95121.22
USER-105318,0.027794806814557548,Low,48.0,1.0,9418.88
USER-760874,0.9473656401069864,High,119.0,1.0,144009.56
USER-300675,0.9491163959668217,High,145.0,1.0,8591.58
USER-207981,0.9399727635839678,High,69.0,2.0,22823.21
USER-407668,0.045470643126737736,Low,39.0,1.0,56694.28
USER-972342,0.02472530988524817,Low,39.0,1.0,110801.88
USER-272952,0.9427057501222943,High,122.0,1.0,39498.14
USER-994057,0.040991408007687635,Low,40.0,1.0,25489.3
USER-846395,0.9221729976920533,High,142.0,1.0,5074.0
USER-102433,0.05117484433479901,Low,27.0,1.0,43428.72
USER-463244,0.9268411395005933,High,163.0,1.0,2325.78
USER-139170,0.9427237143286276,High,82.0,1.0,9832.94
USER-580120,0.9294909015085984,High,104.0,1.0,1315.94
USER-270711,0.034517147215859405,Low,52.0,1.0,7070.56
USER-173931,0.07057755646262286,Low,26.0,1.0,706.82
USER-306631,0.9255841028646762,High,87.0,1.0,5015.35
USER-705900,0.05697308943803705,Low,21.0,1.0,20298.36
USER-491391,0.9231977912030258,High,176.0,1.0,13753.14
USER-685156,0.022403802044391238,Low,18.0,2.0,86566.22
USER-394685,0.9290303370555765,High,170.0,1.0,891.14
USER-708344,0.0,,23.0,2.0,44040.08
USER-313323,0.9479778446290013,High,102.0,1.0,7334.7
USER-920581,0.07978670779265602,Low,59.0,1.0,292120.8
USER-407212,0.9359833083286201,High,93.0,1.0,1070.26
USER-483018,0.06170678294678237,Low,24.0,1.0,6922.71
USER-160919,0.9339612495885329,High,89.0,1.0,5268.7
USER-488026,0.04837153277261207,Low,60.0,1.0,39489.88
USER-345603,0.9376044437800201,High,69.0,1.0,2041.11
USER-158565,0.9420927914688616,High,103.0,1.0,8914.9
USER-507134,0.9386409522758854,High,159.0,1.0,10373.38
USER-295496,0.06738456153812172,Low,2.0,1.0,830.72
USER-433446,0.9553890933129039,High,143.0,1.0,69561.0
USER-776523,0.038433109043976225,Low,47.0,1.0,2066.0
USER-167412,0.9334032612615383,High,166.0,1.0,3355.92
USER-667222,0.05697308943803705,Low,17.0,1.0,12091.46
USER-279098,0.952363280832295,High,92.0,1.0,15279.23
USER-881846,0.07432853771287737,Low,37.0,1.0,5341.86
USER-870354,0.022470652109780054,Low,27.0,2.0,2282.35
USER-183666,0.9349783586878844,High,121.0,1.0,4200.8
USER-742979,0.9354387713382424,High,67.0,2.0,24171.829999999998
USER-226759,0.9443679997752557,High,136.0,1.0,5751.32
USER-175995,0.9135031504643248,High,101.0,2.0,43088.880000000005
USER-909044,0.9265906235015697,High,66.0,1.0,3812.82
USER-685043,0.95039101636711,High,127.0,1.0,889.25
USER-251937,0.062427154278685115,Low,30.0,1.0,6428.64
USER-703378,0.9200693499226112,High,177.0,1.0,1421.43
USER-384327,0.030168779565429446,Low,16.0,1.0,12759.16
USER-809226,0.8969176012674019,High,82.0,2.0,13002.130000000001
USER-197305,0.9463090745347894,High,149.0,1.0,2395.4
USER-377907,0.9376111748807034,High,94.0,2.0,44085.86
USER-845978,0.927264225308559,High,173.0,1.0,2055.56
USER-967326,0.9288414128665512,High,162.0,1.0,48106.48
USER-244369,0.9285093261273638,High,74.0,3.0,7119.77
USER-530987,0.045863411484136016,Low,55.0,1.0,3003.99
USER-924513,0.7550188851186945,High,155.0,1.0,641.92
USER-232448,0.028941354526547062,Low,11.0,1.0,19087.68
USER-920077,0.9587515910790286,High,105.0,2.0,180345.54
USER-733854,0.9512796675244326,High,116.0,1.0,9167.54
USER-973809,0.06365461866180876,Low,57.0,1.0,16425.6
USER-612386,0.9341534143140586,High,140.0,1.0,52991.91
USER-683921,0.057848588383399166,Low,57.0,1.0,15469.8
USER-186100,0.06420125880233046,Low,48.0,1.0,20201.6
USER-543637,0.9384133131787213,High,148.0,1.0,1122.18
USER-197441,0.9398499310801022,High,98.0,1.0,1674.42
USER-599206,0.9452258561571673,High,105.0,1.0,34932.37
USER-670929,0.033812725258966,Low,46.0,1.0,105329.16
USER-373965,0.951009307293897,High,130.0,1.0,8101.88
USER-464646,0.9398772291752892,High,96.0,1.0,36895.06
USER-750643,0.0005971855555955455,Low,20.0,2.0,67210.44
USER-702996,0.936453677230638,High,62.0,1.0,11899.12
USER-225592,0.0265652986454616,Low,17.0,1.0,130045.44
USER-632030,0.9121252553755851,High,115.0,2.0,22077.8
USER-423704,0.039001272203930404,Low,51.0,1.0,113346.08
USER-107658,0.847698235495618,High,75.0,1.0,454997.08
USER-644258,0.06356428728296537,Low,39.0,1.0,459.46
USER-878339,0.010434289937184382,Low,25.0,3.0,223641.98
USER-631439,0.0400627115110046,Low,51.0,3.0,77241.39
USER-467538,0.040032532231852686,Low,6.0,1.0,14292.4
USER-977092,0.9325033704698751,High,148.0,1.0,1030.14
USER-321824,0.07611924398115934,Low,60.0,1.0,2783.44
USER-769486,0.9266945990342355,High,66.0,1.0,10055.02
USER-350362,0.9396173128759383,High,140.0,1.0,13146.32
USER-491273,0.06938698079687479,Low,21.0,1.0,1338.47
USER-968657,0.9276461324019898,High,137.0,1.0,2306.9
USER-157946,0.9313339880789395,High,172.0,1.0,342.58
USER-763214,0.0245850949790953,Low,58.0,1.0,993.56
USER-411093,0.023959305252164907,Low,18.0,2.0,56997.66
USER-130175,0.03426784583054025,Low,0.0,1.0,8494.82
USER-798841,0.9018642098737293,High,98.0,2.0,2126.3599999999997
USER-505672,0.9500616092698518,High,79.0,1.0,183675.85
USER-366277,0.9485295043923374,High,106.0,3.0,41749.87
USER-903609,0.9391957488638408,High,135.0,1.0,1285.79
USER-897382,0.9387325644803333,High,68.0,1.0,4454.5
USER-183154,0.48536793527412914,Medium,128.0,1.0,15613.76
USER-736311,0.9421673716529392,High,110.0,1.0,12024.2
USER-320438,0.07656792546616656,Low,39.0,1.0,6868.54
USER-777125,0.9401995346837897,High,91.0,1.0,49807.8
USER-358271,0.9339579000448563,High,72.0,1.0,2478.0
USER-304755,0.9496625503857733,High,135.0,1.0,5320.62
USER-583753,0.050210150422232765,Low,9.0,1.0,160019.8
USER-163937,0.0622434067239154,Low,27.0,1.0,2140.52
USER-973564,0.9362759099899627,High,127.0,1.0,14559.55
USER-188645,0.051125312839618235,Low,3.0,1.0,36451.38
USER-574055,0.00862004574393863,Low,56.0,2.0,17551.44
USER-894522,0.9202665005304361,High,165.0,2.0,60975.049999999996
USER-862556,0.9514112224942508,High,79.0,1.0,43732.45
USER-378665,0.948149857123234,High,168.0,1.0,815.38
USER-251435,0.029964437897971218,Low,36.0,3.0,4242.24
USER-790982,0.9412016814744341,High,180.0,1.0,8014.56
USER-528803,0.9357447812678753,High,164.0,1.0,12648.42
USER-140637,0.9382294458826723,High,180.0,1.0,916.51
USER-154991,0.028941354526547062,Low,51.0,1.0,13234.88
USER-986906,0.017194277043162356,Low,31.0,3.0,50070.05
USER-621323,0.06816588914294136,Low,7.0,1.0,1184.9
USER-322504,0.02310453026790432,Low,14.0,1.0,7983.05
USER-735276,0.9145442884384019,High,64.0,2.0,92244.97
USER-164573,0.9407963583522598,High,91.0,1.0,1229.56
USER-932028,0.9154012015885096,High,127.0,1.0,6307.87
USER-974907,0.9224698869945239,High,124.0,1.0,3253.14
USER-311428,0.0675574705631312,Low,58.0,2.0,34153.15
USER-770150,0.05035061126689304,Low,50.0,1.0,1175.93
USER-834496,0.9290199273954057,High,116.0,1.0,1792.42
USER-559944,0.9343760385264805,High,175.0,1.0,27491.64
USER-818311,0.08774822822155164,Low,1.0,1.0,1761.09
USER-416323,0.9211940508671885,High,173.0,1.0,2739.49
USER-613652,0.9431583956813472,High,81.0,1.0,2382.12
USER-743728,0.029021749536504625,Low,57.0,1.0,14715.07
USER-655296,0.02313905196969316,Low,12.0,1.0,32047.62
USER-510315,0.9285028763404533,High,91.0,2.0,41295.990000000005
USER-536482,0.9503316315393591,High,75.0,1.0,21639.78
USER-438012,0.9298968921820041,High,139.0,1.0,3346.48
USER-406929,0.9433939880655144,High,155.0,1.0,15579.54
USER-899705,0.932897166291525,High,133.0,1.0,1405.38
USER-221615,0.9201015968727114,High,88.0,1.0,5111.76
USER-446407,0.9355088443711829,High,87.0,1.0,348.3
USER-948922,0.9190516845395191,High,102.0,2.0,60753.72
USER-493228,0.046887955692554335,Low,55.0,1.0,1238.29
USER-193318,0.030683602668958452,Low,9.0,1.0,155639.64
USER-366789,0.9381002167121544,High,152.0,1.0,1194.16
USER-472037,0.9462427510023741,High,74.0,1.0,8471.22
USER-953245,0.9164545064381434,High,144.0,2.0,10806.439999999999
USER-186295,0.9382955176671062,High,141.0,1.0,2717.13
USER-738924,0.9511621215589103,High,180.0,1.0,879.34
USER-822783,0.05142946930967519,Low,4.0,1.0,1620.85
USER-955347,0.0010552573561391854,Low,17.0,2.0,102943.2
USER-303937,0.9427440621598752,High,61.0,1.0,103981.6
USER-414192,0.04180873659997426,Low,24.0,2.0,3468.49
USER-697545,0.06938698079687479,Low,1.0,1.0,1229.56
USER-505855,0.8926737569314435,High,97.0,2.0,12798.400000000001
USER-252641,0.9184545885637146,High,91.0,2.0,17174.04
USER-163678,0.0,,11.0,2.0,14459.72
USER-904440,0.06099142925984799,Low,33.0,1.0,1564.33
USER-364326,0.02732349520928284,Low,12.0,3.0,67591.4
USER-758154,0.9491823467956482,High,137.0,1.0,17189.06
USER-230548,0.9498476549189746,High,175.0,1.0,8010.67
USER-774422,0.04223183813947653,Low,12.0,2.0,19311.879999999997
USER-795437,0.9364120671460108,High,106.0,1.0,180485.48
USER-349549,0.959454921503259,High,131.0,1.0,356.03
USER-961596,0.0005971855555955455,Low,6.0,2.0,44436.44
USER-158004,0.9450851219833696,High,64.0,3.0,35162.08
USER-355176,0.045857969949212235,Low,5.0,1.0,3113.78
USER-410542,0.9508887249069115,High,76.0,1.0,19792.2
USER-686750,0.6299573862299943,Medium,136.0,1.0,7048.14
USER-129483,0.07120721963369539,Low,28.0,1.0,1631.94
USER-340217,0.011594164240291794,Low,27.0,3.0,16801.02
USER-697164,0.9338394135921887,High,64.0,1.0,23377.33
USER-800421,0.0343333996610897,Low,60.0,1.0,3243.82
USER-355148,0.012432897605417952,Low,46.0,1.0,98405.86
USER-545598,0.9327635707457936,High,118.0,1.0,17548.96
USER-685248,0.0015329072172608495,Low,22.0,3.0,71338.26000000001
USER-978222,0.9322620542514354,High,133.0,1.0,1011.02
USER-666223,0.913162400635184,High,93.0,2.0,11231.179999999998
USER-191527,0.0575819325122015,Low,9.0,1.0,6499.44
USER-445995,0.04613888639560654,Low,27.0,1.0,1118.29
USER-431710,0.9352011590948588,High,102.0,1.0,94397.64
USER-853433,0.9596863687507825,High,94.0,1.0,25863.24
USER-848952,0.0340478551345451,Low,15.0,1.0,1518.66
USER-878153,0.9440281098849534,High,109.0,1.0,49273.26
USER-622704,0.9194411776792808,High,135.0,1.0,1720.44
USER-170057,0.04548348048003794,Low,52.0,1.0,77925.19
USER-175102,0.9283884318714886,High,123.0,1.0,48278.11
USER-254877,0.039570576667396266,Low,18.0,1.0,6589.12
USER-955444,0.04604171750398195,Low,44.0,1.0,4878.59
USER-372592,0.9105376725301904,High,139.0,2.0,7821.51
USER-363064,0.04669887399128345,Low,55.0,1.0,60931.66
USER-399969,0.9492287970591938,High,102.0,1.0,2945.28
USER-861103,0.05768128442909873,Low,15.0,1.0,77313.6
USER-801415,0.9371396950820522,High,155.0,1.0,24823.42
USER-962560,0.07127480708464562,Low,57.0,2.0,8129.55
USER-356194,0.9515260282478353,High,71.0,1.0,5699.4
USER-632962,0.926756093759358,High,88.0,1.0,7931.96
USER-479544,0.9482329012531401,High,146.0,1.0,974.68
USER-188332,0.9421057370198533,High,161.0,1.0,13317.48
USER-409584,0.05965518723949526,Low,19.0,2.0,39043.72
USER-321165,0.0009654285165780841,Low,53.0,2.0,2122.2
USER-902850,0.932039375070693,High,157.0,3.0,111384.56999999999
USER-199177,0.9207788220000453,High,118.0,1.0,3734.7
USER-930778,0.051424027774751406,Low,43.0,1.0,1634.3
USER-293363,0.05117484433479901,Low,6.0,1.0,18736.39
USER-224103,0.05054318244919469,Low,54.0,1.0,7724.81
USER-363901,0.03574578257708593,Low,21.0,2.0,105684.93
USER-289327,0.046072800411956105,Low,19.0,1.0,1587.69
USER-514812,0.03549711276134082,Low,5.0,2.0,56881.07
USER-427022,0.9360720656713819,High,70.0,1.0,1577.25
USER-572933,0.9492032189055871,High,159.0,1.0,2688.04
USER-570166,0.04144938739208644,Low,4.0,1.0,28420.3
USER-492138,0.9469295646343869,High,79.0,1.0,658.44
USER-187511,0.035567166998346986,Low,25.0,1.0,55047.0
USER-229433,0.9511037799312666,High,180.0,1.0,1616.6
USER-487525,0.9480948197751192,High,100.0,1.0,8215.16
USER-301427,0.9293284638606901,High,158.0,1.0,5315.78
USER-300917,0.9407165602417339,High,64.0,1.0,5627.42
USER-425786,0.9392544050743248,High,91.0,1.0,52135.7
USER-600175,0.06156489529799903,Low,59.0,2.0,341704.4
USER-155065,0.9513688197326453,High,146.0,1.0,23661.36
USER-797095,0.9300660736600832,High,99.0,1.0,107198.28
USER-255017,0.06797553539197831,Low,13.0,1.0,1199.59
USER-114021,0.951024248080738,High,103.0,1.0,15776.6
USER-183149,0.002438456847416287,Low,5.0,2.0,4710.5599999999995
USER-775610,0.9456148089100269,High,169.0,1.0,20992.79
USER-263745,0.9385748993133611,High,85.0,1.0,1121.0
USER-751829,0.9338181921668347,High,62.0,1.0,207670.56
USER-535205,0.05121727313140215,Low,40.0,1.0,4080.44
USER-170280,0.013788811282148096,Low,48.0,2.0,23463.77
USER-546724,0.05622284133828065,Low,1.0,1.0,9343.24
USER-733995,0.9404606532932297,High,97.0,1.0,1132.8
USER-418798,0.6256117418616174,Medium,158.0,1.0,121238.63
USER-271530,0.9365024702798185,High,143.0,2.0,59634.840000000004
USER-884654,0.9369269393176662,High,88.0,1.0,2520.01
USER-390741,0.9229769700205146,High,86.0,1.0,1929.3
USER-502978,0.06788225323788823,Low,54.0,1.0,4876.59
USER-794699,0.9228918246886123,High,129.0,2.0,32400.91
USER-540759,0.9205047890131229,High,139.0,1.0,53255.76
USER-409594,0.9470799408063679,High,88.0,1.0,341.46
USER-828572,0.9457624747790194,High,147.0,1.0,2134.38
USER-936609,0.934555324998072,High,145.0,1.0,16671.04
USER-427170,0.9217029885727291,High,83.0,1.0,3600.77
USER-695915,0.07483029117459628,Low,55.0,1.0,40857.5
USER-723109,0.9451776583544781,High,85.0,1.0,20135.4
USER-591326,0.9392083535766541,High,157.0,1.0,304.88
USER-752040,0.0003682429609825386,Low,39.0,2.0,8394.52
USER-130586,0.0509770391811926,Low,1.0,1.0,199.09
USER-561838,0.043458522138793344,Low,44.0,1.0,971.14
USER-289793,0.9499542135874544,High,166.0,1.0,15253.86
USER-457427,0.05222262933001159,Low,32.0,1.0,6918.81
USER-596733,0.9404145226653523,High,166.0,1.0,3150.6
USER-291770,0.9361901151342047,High,111.0,1.0,6722.46
USER-679511,0.042730704492518104,Low,11.0,1.0,971.73
USER-277165,0.943291128750736,High,84.0,1.0,3164.76
USER-202640,0.015834767864794798,Low,43.0,3.0,16683.07
USER-325601,0.02866937061744058,Low,7.0,1.0,5407.7
USER-737061,0.03825715970352312,Low,46.0,3.0,58655.270000000004
USER-990583,0.6004293454167189,Medium,152.0,1.0,281.69
USER-535294,0.9446256801706615,High,66.0,1.0,967.6
USER-423058,0.06248546161971113,Low,39.0,2.0,77100.5
USER-670122,0.012913678524278396,Low,8.0,3.0,62003.1
USER-896526,0.9418525234126289,High,101.0,1.0,17881.25
USER-357810,0.9282558884518656,High,65.0,1.0,4495.33
USER-467083,0.045857969949212235,Low,41.0,1.0,3014.9
USER-860015,0.9291304183602958,High,74.0,1.0,769.36
USER-394923,0.9534432594961691,High,130.0,1.0,114874.42
USER-237903,0.9239804189806482,High,164.0,1.0,329.66
USER-669131,0.06466045837339512,Low,11.0,2.0,16124.05
USER-558696,0.953872259421931,High,176.0,1.0,44610.43
USER-763051,0.923352724621382,High,138.0,1.0,690.3
USER-961873,0.9508103024944622,High,81.0,1.0,3129.36
USER-715393,0.04894272727943145,Low,29.0,2.0,178831.12
USER-511237,0.9469467671541048,High,179.0,1.0,51897.58
USER-793096,0.9369086181894676,High,134.0,1.0,1650.35
USER-247081,0.06291804359524802,Low,4.0,1.0,7037.52
USER-453291,0.028523922597221803,Low,57.0,2.0,238926.4
USER-447905,0.9150103082382125,High,99.0,1.0,1860.62
USER-274203,0.9426880811730282,High,79.0,1.0,1347.44
USER-361563,0.0,,10.0,2.0,73417.23999999999
USER-581789,0.934301933628723,High,172.0,1.0,153759.9
USER-713228,0.9295186357844607,High,146.0,1.0,2614.88
USER-796511,0.06160393413304719,Low,3.0,1.0,1683.86
USER-686345,0.8894167186981781,High,74.0,2.0,1840.8
USER-197147,0.9532656273897174,High,125.0,1.0,26760.04
USER-844391,0.9435022263637015,High,107.0,1.0,1405.73
USER-662002,0.03481593771658178,Low,30.0,1.0,30756.7
USER-434030,0.04401519145030423,Low,48.0,1.0,1183.54
USER-264064,0.9296263808639087,High,155.0,1.0,1362.9
USER-978107,0.9398251322166068,High,86.0,1.0,28197.28
USER-647376,0.9438319927626658,High,116.0,1.0,34000.52
USER-504952,0.04551754470685469,Low,53.0,1.0,4016.72
USER-690572,0.9381032843631663,High,170.0,1.0,8497.42
USER-195263,0.9508858383738787,High,161.0,1.0,10234.73
USER-122129,0.051424027774751406,Low,2.0,1.0,2368.26
USER-546459,0.9342679862850755,High,145.0,1.0,12013.76
USER-896694,0.05516693110133913,Low,55.0,1.0,226212.2
USER-700494,0.9452497875635436,High,162.0,1.0,1852.13
USER-111599,0.9520250771736662,High,141.0,1.0,23812.4
USER-446132,0.061787681687816905,Low,34.0,1.0,7097.35
USER-583506,0.9536054702213329,High,102.0,1.0,93046.36
USER-681453,0.953742566992682,High,73.0,1.0,96866.2
USER-190516,0.9279139521236517,High,98.0,1.0,2418.23
USER-906840,0.9290367982325469,High,87.0,1.0,471.26
USER-492973,0.9434362502417118,High,110.0,2.0,100199.70000000001
USER-469257,0.028941354526547062,Low,27.0,1.0,17014.3
USER-800610,0.01420784466765382,Low,6.0,2.0,39879.58
USER-435187,0.062427154278685115,Low,53.0,1.0,4212.72
USER-806220,0.9237816931468943,High,69.0,1.0,211857.2
USER-818191,0.039578463460881244,Low,37.0,3.0,98326.69
USER-777145,0.9524044966650917,High,96.0,1.0,48932.24
USER-501097,0.0015550633314771736,Low,29.0,3.0,24233.96
USER-522095,0.5419154752053864,Medium,68.0,2.0,46328.65
USER-307294,0.03485897200728529,Low,59.0,1.0,13671.72
USER-861712,0.9314661983216359,High,136.0,1.0,6397.49
USER-246789,0.04834544853689127,Low,4.0,2.0,68499.0
USER-684056,0.9459677483216571,High,69.0,1.0,9685.44
USER-643581,0.94951757727723,High,147.0,1.0,26230.93
USER-741744,0.9299600857460959,High,127.0,1.0,3108.12
USER-910353,0.03485897200728529,Low,60.0,1.0,10716.29
USER-218295,0.06160393413304719,Low,35.0,1.0,2357.64
USER-767685,0.9387030252689007,High,134.0,1.0,28860.91
USER-590962,0.03433826598157672,Low,14.0,1.0,5268.58
USER-852947,0.9526533790508541,High,131.0,1.0,56488.96
USER-249068,0.034014697361319436,Low,54.0,1.0,863.17
USER-385962,0.9483643714673835,High,91.0,1.0,2893.3
USER-398614,0.03481593771658178,Low,59.0,1.0,36891.52
USER-515080,0.9436577861066603,High,172.0,1.0,2728.16
USER-463471,0.9292337633760124,High,116.0,1.0,6550.0
USER-178368,0.04016979936384791,Low,34.0,1.0,23249.54
USER-364771,0.9326802106179514,High,142.0,1.0,255.14
USER-475444,0.9287412529319197,High,66.0,1.0,5190.82
USER-145514,0.9353129298558627,High,65.0,1.0,44665.36
USER-364211,0.9508505841236095,High,95.0,1.0,2761.2
USER-511442,0.052092474864357356,Low,39.0,2.0,44119.02
USER-407650,0.045386097689645626,Low,0.0,1.0,30272.9
USER-568762,0.9433523504610981,High,118.0,1.0,7601.56
USER-593965,0.04038060276544173,Low,52.0,1.0,21851.71
USER-432267,0.9247645653715654,High,71.0,1.0,5042.38
USER-973603,0.9334363340110524,High,172.0,1.0,133340.0
USER-516229,0.9308052436669055,High,87.0,1.0,4124.81
USER-524817,0.9231717864195794,High,141.0,1.0,2356.46
USER-290720,0.028614487158173767,Low,51.0,1.0,1611.88
USER-151309,0.936250002448209,High,82.0,1.0,972.32
USER-828860,0.597012565814828,Medium,98.0,1.0,8078.75
USER-373139,0.9392057082922881,High,87.0,1.0,11197.49
USER-995210,0.9364539860439441,High,138.0,1.0,9239.28
USER-830777,0.02901119540886646,Low,44.0,1.0,23197.62
USER-223163,0.035567166998346986,Low,59.0,1.0,82807.68
USER-178307,0.9569754302593477,High,100.0,1.0,449.08
USER-567103,0.9516515765578465,High,172.0,1.0,5270.94
USER-374774,0.061787681687816905,Low,11.0,1.0,4315.26
USER-994317,0.9334830478404657,High,170.0,1.0,12231.88
USER-989768,0.9554389149897748,High,130.0,1.0,32386.75
USER-335928,0.9235726868617319,High,165.0,1.0,7771.48
USER-970529,0.9323484410477431,High,70.0,1.0,6655.2
USER-263990,0.9221687264864268,High,64.0,2.0,1864.02
USER-154097,0.9190379049976559,High,88.0,1.0,1974.14
USER-522490,0.9346243595328534,High,134.0,1.0,35330.62
USER-548732,0.9348880224989027,High,171.0,1.0,36444.3
USER-706942,0.9491814891598509,High,171.0,1.0,25582.4
USER-501838,0.9290773020094659,High,87.0,1.0,26392.82
USER-731404,0.9236897831513091,High,109.0,1.0,1945.82
USER-209238,0.9523678041458397,High,111.0,1.0,41837.14
USER-722807,0.029119132326896932,Low,59.0,1.0,77693.15
USER-905176,0.9330425565207878,High,61.0,1.0,8964.46
USER-311079,0.9347394744188265,High,155.0,1.0,998.28
USER-730555,0.9385510057875537,High,127.0,1.0,4422.17
USER-629908,0.06170678294678237,Low,22.0,1.0,5527.12
USER-116926,0.9515037787162646,High,178.0,1.0,3226.12
USER-596453,0.9340037575529737,High,167.0,1.0,1147.9
USER-614497,0.9339074224010183,High,92.0,1.0,1076.16
USER-691316,0.030167186849369275,Low,19.0,1.0,117858.4
USER-997957,0.04964646836046742,Low,17.0,1.0,27477.48
USER-556685,0.022102272559770444,Low,25.0,1.0,84403.04
USER-592014,0.9490611767023246,High,144.0,1.0,16975.48
USER-786864,0.9369114809208944,High,90.0,1.0,25444.34
USER-815558,0.9508234266533786,High,148.0,1.0,16159.39
USER-704745,0.05297058350591559,Low,30.0,1.0,34527.98
USER-539466,0.9201278185247349,High,155.0,1.0,1064.95
USER-471935,0.9276924549560267,High,69.0,2.0,11004.68
USER-306375,0.03618954447511093,Low,4.0,1.0,477.16
USER-589391,0.031668891193877606,Low,30.0,1.0,3551.8
USER-638665,0.9432493895176632,High,123.0,1.0,56094.84
USER-727838,0.9575072837021762,High,78.0,1.0,81047.12
USER-223268,0.040676454478701086,Low,33.0,1.0,573.51
USER-587271,0.9381921248506379,High,132.0,1.0,11774.04
USER-126259,0.0006772173779433794,Low,5.0,3.0,51823.62
USER-886071,0.0635249298495847,Low,24.0,1.0,5110.64
USER-711657,0.029021749536504625,Low,17.0,1.0,40353.7
USER-179576,0.9367753537593502,High,86.0,1.0,209542.04
USER-656460,0.9432046354075346,High,148.0,1.0,1382.19
USER-194753,0.9405158609549322,High,80.0,1.0,1240.18
USER-242992,0.9330791713108816,High,116.0,1.0,4399.04
USER-597586,0.9507973601936613,High,144.0,1.0,34576.6
USER-404802,0.06571131334604673,Low,32.0,2.0,4741.12
USER-880014,0.9487788015034091,High,165.0,1.0,53781.1
USER-898554,0.9408920630618904,High,70.0,1.0,50812.45
USER-952620,0.0,,41.0,3.0,12920.460000000001
USER-437556,0.9068359358989898,High,147.0,2.0,3236.1499999999996
USER-117098,0.059541715244241525,Low,6.0,2.0,19386.690000000002
USER-494420,0.9279622375127933,High,64.0,1.0,6418.02
USER-624627,0.9317229303698058,High,87.0,1.0,13077.94
USER-395202,0.04964646836046742,Low,3.0,1.0,27724.93
USER-192903,0.931034223776876,High,89.0,1.0,3952.82
USER-762578,0.9358305862240541,High,128.0,1.0,2284.6
USER-912599,0.018795330667240092,Low,4.0,1.0,14826.35
USER-337222,0.062427154278685115,Low,23.0,1.0,6084.08
USER-255301,0.9259916867431387,High,142.0,1.0,17766.08
USER-146582,0.9347265009876929,High,80.0,1.0,51316.02
USER-297792,0.9099244478593674,High,98.0,2.0,28040.37
USER-479798,0.952924544524557,High,115.0,1.0,42201.22
USER-698778,0.0,,16.0,2.0,85160.25
USER-229123,0.9411970626652247,High,68.0,1.0,27814.96
USER-799548,0.9573999536566429,High,130.0,1.0,37487.42
USER-592025,0.06679786463071355,Low,23.0,1.0,7703.04
USER-744033,0.9554300107193128,High,115.0,1.0,47284.96
USER-382220,0.9370986500725461,High,66.0,1.0,91701.16
USER-651148,0.06530876536454305,Low,17.0,1.0,245.05
USER-168697,0.8957291795738985,High,61.0,2.0,9486.02
USER-725741,0.05697308943803705,Low,7.0,1.0,32781.82
USER-510553,0.9351393410658524,High,122.0,1.0,342.88
USER-326067,0.04009877699831102,Low,39.0,2.0,37179.68
USER-686205,0.05045447300289628,Low,12.0,1.0,10827.68
USER-907953,0.9248183890171423,High,142.0,2.0,122128.82
USER-944075,0.9414785838623638,High,164.0,1.0,63985.5
USER-770557,0.03485897200728529,Low,39.0,1.0,51561.52
USER-219227,0.034517147215859405,Low,60.0,1.0,4708.2
USER-238842,0.9302889163877534,High,68.0,2.0,143994.75
USER-649685,0.04137374947268193,Low,48.0,1.0,80683.33
USER-600148,0.9045533780624122,High,93.0,2.0,7525.8
USER-961427,0.9370352020830707,High,159.0,1.0,464.77
USER-937670,0.9298200065830977,High,96.0,1.0,2619.6
USER-242359,0.9380066620056888,High,105.0,3.0,2807.24
USER-249148,0.0,,4.0,2.0,6219.78
USER-868999,0.9269416662393365,High,136.0,1.0,1670.88
USER-522428,0.039472709160044174,Low,53.0,2.0,25755.86
USER-592364,0.039720576252346186,Low,47.0,1.0,2105.12
USER-152535,0.055939905089398084,Low,11.0,1.0,6357.84
USER-598631,0.034658865242323124,Low,51.0,1.0,27799.62
USER-344354,0.6586701524992822,Medium,113.0,2.0,54323.53999999999
USER-675503,0.928060989858896,High,160.0,1.0,7834.02
USER-286805,0.946218664075766,High,115.0,1.0,14638.02
USER-879255,0.9325249252907745,High,142.0,1.0,1018.34
USER-622139,0.9268036808590913,High,64.0,2.0,16910.88
USER-778314,0.9418369848484036,High,119.0,1.0,2892.18
USER-769339,0.9506777556717659,High,162.0,1.0,9925.33
USER-168472,0.03552213573751822,Low,54.0,1.0,18707.96
USER-564040,0.9376264685522392,High,160.0,1.0,22903.8
USER-424363,0.0681691403051586,Low,41.0,1.0,43243.46
USER-723781,0.04317824207573004,Low,4.0,1.0,755.2
USER-469049,0.03485897200728529,Low,0.0,1.0,31393.9
USER-813486,0.9395041163258956,High,103.0,1.0,86125.84
USER-104808,0.9377098129191485,High,128.0,1.0,11644.24
USER-222268,0.0018412712918207418,Low,18.0,2.0,11285.52
USER-789754,0.051953663850551585,Low,24.0,1.0,18349.65
USER-857086,0.04008528662158597,Low,57.0,2.0,81043.58
USER-453186,0.028587796815663438,Low,29.0,2.0,48810.23
USER-911996,0.947356481753284,High,159.0,1.0,1979.69
USER-500417,0.9273663888620096,High,81.0,1.0,339268.88
USER-113963,0.9280979185055341,High,80.0,2.0,58027.799999999996
USER-658062,0.06160393413304719,Low,51.0,1.0,2888.64
USER-646500,0.04613888639560654,Low,26.0,1.0,1177.76
USER-178149,0.02035251944169271,Low,60.0,2.0,57097.07
USER-284993,0.034810496181658,Low,42.0,1.0,25575.08
